account_value,daily_return,Date
1000000.0,,2020-11-04
1000000.0,0.0,2020-11-05
1000000.0,0.0,2020-11-06
1000000.0,0.0,2020-11-09
1000000.0,0.0,2020-11-10
1000000.0,0.0,2020-11-11
1000004.4250259399,4.425025939891469e-06,2020-11-12
1000004.8568191528,4.317913022688913e-07,2020-11-13
1000006.4549102783,1.5980833638629122e-06,2020-11-16
1000006.4549102783,0.0,2020-11-17
1000006.4549102783,0.0,2020-11-18
1000006.4549102783,0.0,2020-11-19
1000006.4549102783,0.0,2020-11-20
1000006.4549102783,0.0,2020-11-23
1000006.4549102783,0.0,2020-11-24
1000006.4549102783,0.0,2020-11-25
1000006.4549102783,0.0,2020-11-27
1000006.4549102783,0.0,2020-11-30
1000006.4549102783,0.0,2020-12-01
1000006.4549102783,0.0,2020-12-02
1000013.0259933472,6.571040653380322e-06,2020-12-03
1000019.2595596313,6.233485086770685e-06,2020-12-04
1000023.488067627,4.228426558006149e-06,2020-12-07
1000028.4411773682,4.952993404971906e-06,2020-12-08
1000032.1634674072,3.7221841757695273e-06,2020-12-09
1000036.7294616699,4.5658474092658e-06,2020-12-10
1000041.7620010376,5.032354531975258e-06,2020-12-11
1000041.7620010376,0.0,2020-12-14
1000041.7620010376,0.0,2020-12-15
1000041.7620010376,0.0,2020-12-16
1000056.5022354126,1.4739618819037403e-05,2020-12-17
1000056.5022354126,0.0,2020-12-18
1000056.5022354126,0.0,2020-12-21
1000073.0887145996,1.6585542066849257e-05,2020-12-22
1000087.9083786011,1.4818580930331393e-05,2020-12-23
1000103.174697876,1.526497735548915e-05,2020-12-24
1000120.6842956543,1.750779141729275e-05,2020-12-28
1000132.7444915771,1.2058740622267194e-05,2020-12-29
1000143.305847168,1.0559953815159062e-05,2020-12-30
1000154.1352005005,1.082780164529673e-05,2020-12-31
1000155.6538925171,1.5184579686966515e-06,2021-01-04
1000158.8302383423,3.175851491565851e-06,2021-01-05
1000158.8302383423,0.0,2021-01-06
1000158.8302383423,0.0,2021-01-07
1000158.8302383423,0.0,2021-01-08
1000158.8302383423,0.0,2021-01-11
1000158.8302383423,0.0,2021-01-12
1000158.8302383423,0.0,2021-01-13
1000158.8302383423,0.0,2021-01-14
1000158.8302383423,0.0,2021-01-15
1000158.8302383423,0.0,2021-01-19
1000158.8302383423,0.0,2021-01-20
1000158.8302383423,0.0,2021-01-21
1000171.1485061646,1.231631161946467e-05,2021-01-22
1000185.729927063,1.4578925737085413e-05,2021-01-25
1000202.1675338745,1.643455442290609e-05,2021-01-26
1000213.2251815796,1.105541265955523e-05,2021-01-27
1000218.2279281616,5.001680097871386e-06,2021-01-28
1000221.1859207153,2.9573471780341976e-06,2021-01-29
1000226.4864349365,5.2993420813773895e-06,2021-02-01
1000230.5561218262,4.068765369513727e-06,2021-02-02
1000235.5489349365,4.991662251985218e-06,2021-02-03
1000235.5489349365,0.0,2021-02-04
1000235.5489349365,0.0,2021-02-05
1000235.5489349365,0.0,2021-02-08
1000235.5489349365,0.0,2021-02-09
1000235.5489349365,0.0,2021-02-10
1000243.6803359985,8.129486170238565e-06,2021-02-11
1000243.6803359985,0.0,2021-02-12
1000243.6803359985,0.0,2021-02-16
1000243.6803359985,0.0,2021-02-17
1000243.6803359985,0.0,2021-02-18
1000243.6803359985,0.0,2021-02-19
1000243.6803359985,0.0,2021-02-22
1000243.6803359985,0.0,2021-02-23
1000243.6803359985,0.0,2021-02-24
1000243.6803359985,0.0,2021-02-25
1000243.6803359985,0.0,2021-02-26
1000243.6803359985,0.0,2021-03-01
1000243.6803359985,0.0,2021-03-02
1000243.6803359985,0.0,2021-03-03
1000243.6803359985,0.0,2021-03-04
1000243.6803359985,0.0,2021-03-05
1000243.6803359985,0.0,2021-03-08
