account_value,daily_return,Date
1000.0,,2021-11-04
1000.0,0.0,2021-11-05
1000.0,0.0,2021-11-08
1000.0,0.0,2021-11-09
1000.0,0.0,2021-11-10
1000.0,0.0,2021-11-11
1000.0,0.0,2021-11-12
1000.0,0.0,2021-11-15
1000.0,0.0,2021-11-16
1002.7464904785156,0.0027464904785157174,2021-11-17
1002.7464904785156,0.0,2021-11-18
1002.7464904785156,0.0,2021-11-19
1002.7464904785156,0.0,2021-11-22
1002.7464904785156,0.0,2021-11-23
1002.7464904785156,0.0,2021-11-24
1002.7464904785156,0.0,2021-11-26
1002.7464904785156,0.0,2021-11-29
1016.7486572265625,0.013963815262384882,2021-11-30
1016.7486572265625,0.0,2021-12-01
1016.7486572265625,0.0,2021-12-02
1028.1341400146484,0.011197932455738524,2021-12-03
1028.1341400146484,0.0,2021-12-06
1048.4782104492188,0.0197873698020381,2021-12-07
1075.6036529541016,0.025871250574927007,2021-12-08
1102.2596893310547,0.024782396660464556,2021-12-09
1131.6822052001953,0.02669290744633579,2021-12-10
1131.6822052001953,0.0,2021-12-13
1131.6822052001953,0.0,2021-12-14
1160.9449310302734,0.025857723745776884,2021-12-15
1160.9449310302734,0.0,2021-12-16
1160.9449310302734,0.0,2021-12-17
1179.6710662841797,0.016130080551958637,2021-12-20
1194.7718353271484,0.012800830226797233,2021-12-21
1209.8426208496094,0.012613944417541711,2021-12-22
1225.0832061767578,0.01259716351904161,2021-12-23
1243.9791259765625,0.015424192989123675,2021-12-27
1261.3070373535156,0.013929422942165592,2021-12-28
1261.3070373535156,0.0,2021-12-29
1261.3070373535156,0.0,2021-12-30
1261.3070373535156,0.0,2021-12-31
1286.4749603271484,0.01995384329769556,2022-01-03
1286.4749603271484,0.0,2022-01-04
1286.4749603271484,0.0,2022-01-05
1286.4749603271484,0.0,2022-01-06
1286.4749603271484,0.0,2022-01-07
1286.4749603271484,0.0,2022-01-10
1301.2960815429688,0.011520722651338078,2022-01-11
1312.0423736572266,0.008258145295815922,2022-01-12
1312.0423736572266,0.0,2022-01-13
1321.3405456542969,0.007086792457130953,2022-01-14
1321.3405456542969,0.0,2022-01-18
1321.3405456542969,0.0,2022-01-19
1321.3405456542969,0.0,2022-01-20
1321.3405456542969,0.0,2022-01-21
1317.6452331542969,-0.002796638998291079,2022-01-24
1317.6452331542969,0.0,2022-01-25
1317.6452331542969,0.0,2022-01-26
1317.6452331542969,0.0,2022-01-27
1312.2421112060547,-0.0041005893030157115,2022-01-28
1312.2421112060547,0.0,2022-01-31
1312.521743774414,0.00021309525580037736,2022-02-01
1316.0971984863281,0.002724110841495264,2022-02-02
1316.0971984863281,0.0,2022-02-03
1316.0971984863281,0.0,2022-02-04
1316.0971984863281,0.0,2022-02-07
1316.0971984863281,0.0,2022-02-08
1316.0971984863281,0.0,2022-02-09
1316.0971984863281,0.0,2022-02-10
1316.0971984863281,0.0,2022-02-11
1316.0971984863281,0.0,2022-02-14
1317.9649505615234,0.0014191596770689596,2022-02-15
1311.3632049560547,-0.005009044893535375,2022-02-16
1302.2699584960938,-0.006934193689127954,2022-02-17
1292.2259063720703,-0.007712726580610618,2022-02-18
1292.2259063720703,0.0,2022-02-22
1292.2259063720703,0.0,2022-02-23
1275.4945678710938,-0.01294768849507888,2022-02-24
1265.6471557617188,-0.007720465737310889,2022-02-25
1258.9860076904297,-0.005263037206669319,2022-02-28
1250.2350769042969,-0.00695077684158385,2022-03-01
1244.8241729736328,-0.004327909231327864,2022-03-02
1244.8241729736328,0.0,2022-03-03
1244.8241729736328,0.0,2022-03-04
1244.8241729736328,0.0,2022-03-07
1230.2932739257812,-0.011673053402506017,2022-03-08
1230.2932739257812,0.0,2022-03-09
1230.2932739257812,0.0,2022-03-10
1230.2932739257812,0.0,2022-03-11
1230.2932739257812,0.0,2022-03-14
1230.2932739257812,0.0,2022-03-15
1220.299331665039,-0.008123219457139896,2022-03-16
1214.9008483886719,-0.004423900871109443,2022-03-17
1214.5801849365234,-0.00026394207607449705,2022-03-18
1217.7568359375,0.0026154312744222086,2022-03-21
1227.0001525878906,0.007590445298773174,2022-03-22
1227.0001525878906,0.0,2022-03-23
1241.5833587646484,0.01188525212975744,2022-03-24
1257.2859497070312,0.012647230515401287,2022-03-25
1257.2859497070312,0.0,2022-03-28
1261.6883544921875,0.003501514342208356,2022-03-29
1261.6883544921875,0.0,2022-03-30
1261.6883544921875,0.0,2022-03-31
1261.6883544921875,0.0,2022-04-01
1267.4483642578125,0.0045653189594061505,2022-04-04
1267.4483642578125,0.0,2022-04-05
1267.4483642578125,0.0,2022-04-06
1267.1983642578125,-0.0001972466942639084,2022-04-07
1267.1983642578125,0.0,2022-04-08
1267.1983642578125,0.0,2022-04-11
1263.1983642578125,-0.003156569731166514,2022-04-12
1258.7683563232422,-0.00350697725703053,2022-04-13
1258.7683563232422,0.0,2022-04-14
1258.7683563232422,0.0,2022-04-18
1249.8883514404297,-0.007054518679473487,2022-04-19
1249.8883514404297,0.0,2022-04-20
1249.8883514404297,0.0,2022-04-21
1249.8883514404297,0.0,2022-04-22
1240.6483612060547,-0.0073926524907016455,2022-04-25
1240.6483612060547,0.0,2022-04-26
1240.6483612060547,0.0,2022-04-27
1235.6483612060547,-0.004030150811741184,2022-04-28
1235.6483612060547,0.0,2022-04-29
1235.6483612060547,0.0,2022-05-02
1226.2483520507812,-0.007607349671955643,2022-05-03
1227.9483489990234,0.0013863398433107132,2022-05-04
1227.9483489990234,0.0,2022-05-05
