account_value,daily_return,Date
1000000.0,,2021-11-04
1000000.0,0.0,2021-11-05
1000000.0,0.0,2021-11-08
1000000.0,0.0,2021-11-09
1000000.0,0.0,2021-11-10
999997.1336364746,-2.866363525422244e-06,2021-11-11
999995.8452758789,-1.2883642885874735e-06,2021-11-12
999995.4058227539,-4.3945495076247454e-07,2021-11-15
999995.5955810547,1.897591725974479e-07,2021-11-16
1000001.158493042,5.562936488789916e-06,2021-11-17
1000001.158493042,0.0,2021-11-18
1000001.158493042,0.0,2021-11-19
1000001.158493042,0.0,2021-11-22
1000001.5480041504,3.8951065706172017e-07,2021-11-23
1000001.5480041504,0.0,2021-11-24
1000001.5480041504,0.0,2021-11-26
1000001.5480041504,0.0,2021-11-29
1000001.5480041504,0.0,2021-11-30
1000001.5480041504,0.0,2021-12-01
1000001.5480041504,0.0,2021-12-02
1000001.5480041504,0.0,2021-12-03
1000002.0973052979,5.493002972478678e-07,2021-12-06
1000009.5078582764,7.410537436358666e-06,2021-12-07
1000009.5078582764,0.0,2021-12-08
1000009.5078582764,0.0,2021-12-09
1000027.0954589844,1.7587433489119064e-05,2021-12-10
1000027.7546234131,6.591465688821074e-07,2021-12-13
1000027.5249328613,-2.2968417701108024e-07,2021-12-14
1000027.5249328613,0.0,2021-12-15
1000027.5249328613,0.0,2021-12-16
1000026.4063720703,-1.1185300035077006e-06,2021-12-17
1000026.4063720703,0.0,2021-12-20
1000026.4063720703,0.0,2021-12-21
1000026.4063720703,0.0,2021-12-22
1000026.4063720703,0.0,2021-12-23
1000026.4063720703,0.0,2021-12-27
1000026.4063720703,0.0,2021-12-28
1000026.4063720703,0.0,2021-12-29
1000025.2278747559,-1.1784661954061804e-06,2021-12-30
1000025.2278747559,0.0,2021-12-31
1000025.2278747559,0.0,2022-01-03
1000025.2278747559,0.0,2022-01-04
1000025.2278747559,0.0,2022-01-05
1000022.3115997314,-2.916201454872258e-06,2022-01-06
1000022.3115997314,0.0,2022-01-07
1000022.3115997314,0.0,2022-01-10
1000022.3115997314,0.0,2022-01-11
1000022.3115997314,0.0,2022-01-12
1000022.3115997314,0.0,2022-01-13
1000019.8547515869,-2.456793329552731e-06,2022-01-14
1000017.4677886963,-2.386915499030806e-06,2022-01-18
1000017.4677886963,0.0,2022-01-19
1000015.7499694824,-1.7177892078779067e-06,2022-01-20
1000015.7499694824,0.0,2022-01-21
1000015.7499694824,0.0,2022-01-24
1000015.7499694824,0.0,2022-01-25
1000015.7499694824,0.0,2022-01-26
1000015.7499694824,0.0,2022-01-27
1000015.7499694824,0.0,2022-01-28
1000015.7499694824,0.0,2022-01-31
1000015.7499694824,0.0,2022-02-01
1000015.7499694824,0.0,2022-02-02
1000013.8723602295,-1.8775796810643897e-06,2022-02-03
1000013.8723602295,0.0,2022-02-04
1000011.1445465088,-2.7277758800625662e-06,2022-02-07
1000010.358291626,-7.862461204322102e-07,2022-02-08
1000014.2482910156,3.889959096392559e-06,2022-02-09
1000014.2482910156,0.0,2022-02-10
1000010.7682952881,-3.4799461442469592e-06,2022-02-11
1000010.7682952881,0.0,2022-02-14
1000010.7682952881,0.0,2022-02-15
1000010.7682952881,0.0,2022-02-16
1000010.7682952881,0.0,2022-02-17
1000009.188293457,-1.5799848173125852e-06,2022-02-18
1000009.188293457,0.0,2022-02-22
1000009.188293457,0.0,2022-02-23
1000011.858291626,2.6699736364044213e-06,2022-02-24
1000011.858291626,0.0,2022-02-25
1000012.1282806396,2.699858121513188e-07,2022-02-28
1000012.1282806396,0.0,2022-03-01
1000015.48828125,3.359959859894346e-06,2022-03-02
1000015.48828125,0.0,2022-03-03
1000015.48828125,0.0,2022-03-04
1000015.48828125,0.0,2022-03-07
1000006.6982879639,-8.789857146362934e-06,2022-03-08
1000006.4782867432,-2.19999747086419e-07,2022-03-09
1000005.6982879639,-7.799937262742418e-07,2022-03-10
1000005.6982879639,0.0,2022-03-11
1000005.6982879639,0.0,2022-03-14
1000005.6982879639,0.0,2022-03-15
1000005.6982879639,0.0,2022-03-16
1000005.6982879639,0.0,2022-03-17
1000009.0582885742,3.3599814641682713e-06,2022-03-18
1000009.0582885742,0.0,2022-03-21
1000009.0582885742,0.0,2022-03-22
1000009.0582885742,0.0,2022-03-23
1000009.0582885742,0.0,2022-03-24
1000009.0582885742,0.0,2022-03-25
1000009.938293457,8.799969115624862e-07,2022-03-28
1000009.938293457,0.0,2022-03-29
1000009.938293457,0.0,2022-03-30
1000009.938293457,0.0,2022-03-31
1000009.6382904053,-3.00000070230233e-07,2022-04-01
1000009.6382904053,0.0,2022-04-04
1000009.6382904053,0.0,2022-04-05
1000009.6382904053,0.0,2022-04-06
1000009.9482879639,3.099945706797058e-07,2022-04-07
1000009.9482879639,0.0,2022-04-08
1000009.9482879639,0.0,2022-04-11
1000009.9482879639,0.0,2022-04-12
1000009.9482879639,0.0,2022-04-13
1000009.9482879639,0.0,2022-04-14
1000009.9482879639,0.0,2022-04-18
1000009.9482879639,0.0,2022-04-19
1000009.9482879639,0.0,2022-04-20
1000009.9482879639,0.0,2022-04-21
1000009.9482879639,0.0,2022-04-22
1000009.9482879639,0.0,2022-04-25
1000009.9482879639,0.0,2022-04-26
1000009.9482879639,0.0,2022-04-27
1000009.9482879639,0.0,2022-04-28
1000009.9482879639,0.0,2022-04-29
1000009.9482879639,0.0,2022-05-02
1000009.9482879639,0.0,2022-05-03
1000009.9482879639,0.0,2022-05-04
1000009.9482879639,0.0,2022-05-05
