account_value,daily_return,Date
1000000.0,,2020-11-04
1000004.0428695679,4.042869567788543e-06,2020-11-05
1000004.0428695679,0.0,2020-11-06
1000004.0428695679,0.0,2020-11-09
1000001.3429718018,-2.6998868508654184e-06,2020-11-10
1000004.4895477295,3.146571702083989e-06,2020-11-11
1000004.4895477295,0.0,2020-11-12
1000004.4895477295,0.0,2020-11-13
1000005.5218582153,1.032305851245141e-06,2020-11-16
1000005.5218582153,0.0,2020-11-17
1000005.5218582153,0.0,2020-11-18
1000005.5218582153,0.0,2020-11-19
1000005.5218582153,0.0,2020-11-20
1000005.5218582153,0.0,2020-11-23
1000003.3679046631,-2.1539416584781534e-06,2020-11-24
1000003.3679046631,0.0,2020-11-25
1000003.3679046631,0.0,2020-11-27
1000008.5294799805,5.161557933730521e-06,2020-11-30
1000015.1700363159,6.640499695453883e-06,2020-12-01
1000021.6120758057,6.441941765356063e-06,2020-12-02
1000021.6120758057,0.0,2020-12-03
1000021.6120758057,0.0,2020-12-04
1000022.4160766602,8.039834786810474e-07,2020-12-07
1000024.5303344727,2.1142104202898082e-06,2020-12-08
1000024.5303344727,0.0,2020-12-09
1000025.9795379639,1.4491679425354675e-06,2020-12-10
1000025.9795379639,0.0,2020-12-11
1000025.9795379639,0.0,2020-12-14
1000031.4090957642,5.429416746638438e-06,2020-12-15
1000031.4090957642,0.0,2020-12-16
1000031.4090957642,0.0,2020-12-17
1000031.4090957642,0.0,2020-12-18
1000031.4090957642,0.0,2020-12-21
1000041.4344329834,1.0025022342263767e-05,2020-12-22
1000044.5611724854,3.1266099527194058e-06,2020-12-23
1000047.8070068359,3.245689718767153e-06,2020-12-24
1000057.7628631592,9.955380386283963e-06,2020-12-28
1000057.7628631592,0.0,2020-12-29
1000063.2122955322,5.4491176164628286e-06,2020-12-30
1000061.0484008789,-2.163757877204908e-06,2020-12-31
1000061.0484008789,0.0,2021-01-04
1000062.6365661621,1.5880683341684687e-06,2021-01-05
1000062.6365661621,0.0,2021-01-06
1000062.6365661621,0.0,2021-01-07
1000062.6365661621,0.0,2021-01-08
1000062.6365661621,0.0,2021-01-11
1000062.4579238892,-1.786310841467298e-07,2021-01-12
1000062.4579238892,0.0,2021-01-13
1000062.4579238892,0.0,2021-01-14
1000060.7009887695,-1.756825391940886e-06,2021-01-15
1000060.7009887695,0.0,2021-01-19
1000060.7009887695,0.0,2021-01-20
1000060.7009887695,0.0,2021-01-21
1000060.7009887695,0.0,2021-01-22
1000060.7009887695,0.0,2021-01-25
1000060.7009887695,0.0,2021-01-26
1000060.7009887695,0.0,2021-01-27
1000060.7009887695,0.0,2021-01-28
1000060.7009887695,0.0,2021-01-29
1000057.7727966309,-2.928014405267909e-06,2021-02-01
1000060.780380249,3.0074098715804354e-06,2021-02-02
1000060.780380249,0.0,2021-02-03
1000064.2048797607,3.42429138200373e-06,2021-02-04
1000064.2048797607,0.0,2021-02-05
1000064.2048797607,0.0,2021-02-08
1000064.2048797607,0.0,2021-02-09
1000064.2048797607,0.0,2021-02-10
1000062.5845489502,-1.6202267840714768e-06,2021-02-11
1000061.0536346436,-1.530818501072062e-06,2021-02-12
1000061.0536346436,0.0,2021-02-16
