account_value,daily_return,Date
1000000,,2021-11-04
1000000,0.0,2021-11-05
1000000,0.0,2021-11-08
1000000,0.0,2021-11-09
1000000,0.0,2021-11-10
1000000,0.0,2021-11-11
1000000,0.0,2021-11-12
1000000,0.0,2021-11-15
1000000,0.0,2021-11-16
1000000,0.0,2021-11-17
1000000,0.0,2021-11-18
1000000,0.0,2021-11-19
1000000,0.0,2021-11-22
1000000,0.0,2021-11-23
1000000,0.0,2021-11-24
1000000,0.0,2021-11-26
1000000,0.0,2021-11-29
1000000,0.0,2021-11-30
1000000,0.0,2021-12-01
1000000,0.0,2021-12-02
1000000,0.0,2021-12-03
1000000,0.0,2021-12-06
1000000,0.0,2021-12-07
1000000,0.0,2021-12-08
1000000,0.0,2021-12-09
1000000,0.0,2021-12-10
1000000,0.0,2021-12-13
1000000,0.0,2021-12-14
1000000,0.0,2021-12-15
1000000,0.0,2021-12-16
1000000,0.0,2021-12-17
1000000,0.0,2021-12-20
1000000,0.0,2021-12-21
1000000,0.0,2021-12-22
1000000,0.0,2021-12-23
1000000,0.0,2021-12-27
1000000,0.0,2021-12-28
1000000,0.0,2021-12-29
1000000,0.0,2021-12-30
1000000,0.0,2021-12-31
1000000,0.0,2022-01-03
1000000,0.0,2022-01-04
1000000,0.0,2022-01-05
1000000,0.0,2022-01-06
1000000,0.0,2022-01-07
1000000,0.0,2022-01-10
1000000,0.0,2022-01-11
1000000,0.0,2022-01-12
1000000,0.0,2022-01-13
1000000,0.0,2022-01-14
1000000,0.0,2022-01-18
1000000,0.0,2022-01-19
1000000,0.0,2022-01-20
1000000,0.0,2022-01-21
1000000,0.0,2022-01-24
1000000,0.0,2022-01-25
1000000,0.0,2022-01-26
1000000,0.0,2022-01-27
1000000,0.0,2022-01-28
1000000,0.0,2022-01-31
1000000,0.0,2022-02-01
1000000,0.0,2022-02-02
1000000,0.0,2022-02-03
1000000,0.0,2022-02-04
1000000,0.0,2022-02-07
1000000,0.0,2022-02-08
1000000,0.0,2022-02-09
1000000,0.0,2022-02-10
1000000,0.0,2022-02-11
1000000,0.0,2022-02-14
1000000,0.0,2022-02-15
1000000,0.0,2022-02-16
1000000,0.0,2022-02-17
1000000,0.0,2022-02-18
1000000,0.0,2022-02-22
1000000,0.0,2022-02-23
1000000,0.0,2022-02-24
1000000,0.0,2022-02-25
1000000,0.0,2022-02-28
1000000,0.0,2022-03-01
1000000,0.0,2022-03-02
1000000,0.0,2022-03-03
1000000,0.0,2022-03-04
1000000,0.0,2022-03-07
1000000,0.0,2022-03-08
1000000,0.0,2022-03-09
1000000,0.0,2022-03-10
1000000,0.0,2022-03-11
1000000,0.0,2022-03-14
1000000,0.0,2022-03-15
1000000,0.0,2022-03-16
1000000,0.0,2022-03-17
1000000,0.0,2022-03-18
1000000,0.0,2022-03-21
1000000,0.0,2022-03-22
1000000,0.0,2022-03-23
1000000,0.0,2022-03-24
1000000,0.0,2022-03-25
1000000,0.0,2022-03-28
1000000,0.0,2022-03-29
1000000,0.0,2022-03-30
1000000,0.0,2022-03-31
1000000,0.0,2022-04-01
1000000,0.0,2022-04-04
1000000,0.0,2022-04-05
1000000,0.0,2022-04-06
1000000,0.0,2022-04-07
1000000,0.0,2022-04-08
1000000,0.0,2022-04-11
1000000,0.0,2022-04-12
1000000,0.0,2022-04-13
1000000,0.0,2022-04-14
1000000,0.0,2022-04-18
1000000,0.0,2022-04-19
1000000,0.0,2022-04-20
1000000,0.0,2022-04-21
1000000,0.0,2022-04-22
1000000,0.0,2022-04-25
1000000,0.0,2022-04-26
1000000,0.0,2022-04-27
1000000,0.0,2022-04-28
1000000,0.0,2022-04-29
1000000,0.0,2022-05-02
1000000,0.0,2022-05-03
1000000,0.0,2022-05-04
1000000,0.0,2022-05-05
